LC,HALC,CS
3.8979861270805576,6.606399646440919,0
1.2787661501501382,1.8537002225173298,0
42.45350156210002,19.26229849622446,0
1.2708467781775976,1.8532692006313467,0
2.785076660942712,6.1174727666136315,0
17.581829096352045,41.08171203362571,0
4.007959093099599,3.531341777775662,0
5.411920129881428,4.256489473824042,0
0.04917253866945865,0.28456451973584923,0
2.0967801956403727,2.4214175883921376,0
2.070983193611697,2.947802898522323,0
0.5154056189231004,0.3079580146364533,0
0.16948975978798977,0.26985077607370994,0
69.26430213538757,84.53514136210704,0
0.017476881520257656,0.0023866180733770376,0
9.010468786839075,5.6712972021151264,0
0.165645873646617,0.2828975731106865,0
0.25282132795288037,0.28976945916220026,0
16.070440153755648,12.590663356952641,0
1.5183158007115956,2.0565741183719233,0
368.83206869079487,510.4691909012483,1
2.0354448338677207,6.039795256022758,0
0.10166474479652139,0.7681858235587475,0
13.066006244164308,13.985282208300047,0
20.106586201477306,41.77258756668947,0
17.999226979424687,24.618923391417,0
0.10977217995022835,0.6497128743547326,0
21.275309693156093,16.924536530400704,0
4.434430228264411,9.211947213975582,0
0.27761277564725667,1.7736749580521802,0
91.32257721213185,179.09685384358338,1
4.253963054902545,9.489996823866816,0
60.995778021633434,71.42926406069076,0
116.11901991079985,199.3910361736018,1
17.419271785705778,29.46439738246899,0
6.469466700561294,8.994248283041477,0
9.920691463568495,4.42472216765643,0
1.5162570773890205,2.3967565484758957,0
72.47554994429953,50.7378784322244,0
1.7127397588805175,3.348328061177236,0
0.13507343528190804,0.15714038450070866,0
97.74691866579427,191.74643892911993,1
3.8280705144098266,11.056566681652248,0
6.8027204024828425,34.4420652072472,0
43.20232860380981,70.00822663615172,0
0.24589598052353792,0.23088786089066415,0
2.7633642196689685,1.8630054795370983,0
7.716892503900755,13.909592132776762,0
0.43398829793607663,0.860312707911528,0
10.018514762343367,20.19172565226837,0
13.752071004809283,19.68835417311566,0
28.98442657034655,26.386116725388767,0
3.0685582615329445,7.6737492427291025,0
0.09170787073332765,0.03184686452330836,0
9.27387843350056,15.61754573826106,0
42.812820176054316,86.37065249683923,1
0.0024263966864743487,0.008224561826862726,0
0.1752171186222109,0.2323808794316952,0
3.4341570921112248,1.227636542251842,0
36.67469726266565,65.98226310703751,1
5.659223644507667,14.394348550190108,0
52.67832338662902,109.14493002353798,1
51.70157413610117,27.206067954444695,0
0.8501722508941802,0.05370997894660143,0
27.595071386099786,34.748286441301296,0
3.9526675369121906,2.5027537498765255,0
0.05469596621917971,0.27336432915356956,0
12.495147244590106,28.50114054437688,0
2.544492883660667,1.7933156111092416,0
5.057971703251747,2.635940592539444,0
0.8354427833829751,1.6019109901403594,0
0.03863938879428574,0.0939913426971468,0
20.709156044748294,83.79636275337569,1
9.912454471859856,16.504895757277627,0
1.694920965163968,1.4500299141483002,0
2.7104038382571205,3.9341394657359254,0
17.10961121815527,14.65540100298389,1
0.008722297984324882,0.005613188011662743,0
4.46612627761153,0.9332895651426376,0
22.769262505902145,67.24748865328351,1
193.94233604421962,120.20218135510838,0
16.204825823867054,12.87921699302632,0
9.026196258188879,40.93187135406296,0
0.07695701140991741,0.20717396927516848,0
8.772390246022622,6.709249912774376,0
411.6460757711701,1009.1230873956798,1
3.3811508350914683,4.352434208852898,0
7.808633930646997,12.255602977859061,0
277.6830850506177,712.215492540766,1
36.47617121292468,19.652877777230458,0
23.455432907476883,21.417144901321308,0
1.5789595431647354,0.480113170988191,0
27.07570228695457,29.646550426122904,0
0.006288331470047911,0.009187210803344833,0
7.780933316792077,34.56735847721239,0
0.10279874966313356,0.4036647786120637,0
0.010937320037615921,0.13849509290040063,0
2.2238831993397334,4.687422712835607,0
70.1606563965881,119.08140775681025,0
0.6029432020575043,0.33653925333130597,0
0.03197617652703502,0.01674995650348552,0
0.3860309903026861,0.8531998740505258,0
4.543319098826834,2.7184030350352213,0
6.45954652017529,9.410399659944687,0
12.902320615892846,11.400977996522576,0
0.0018290205998549246,0.0003891610971741588,0
25.048063570349115,41.831055769498235,0
0.05834909295124158,0.18779637618011244,0
0.1467318368596548,0.1997576066999517,0
6.19555641531427,11.549551443445978,0
3.8275426656814675,5.209979765235868,0
87.22080846841259,143.2679317650724,1
13.706937822912852,4.533620677349925,0
0.1757315363290834,0.3947807111393972,0
1.5961991752041025,1.9688871304639266,0
20.299391788460373,24.303144305425853,0
1.8566990442310676,4.851365252867993,0
3.781820000201332,9.039819272847415,0
0.019230888094170298,0.018769754245113037,0
75.36330104131126,118.24114141053094,1
4.872612531157049,5.235528028250965,0
7.899204020592958,14.629139809756206,0
72.13650133442698,101.84228028682135,0
1.0101935043993875,2.209234105429781,0
4.272497784646327,7.938828240661149,0
6.04500733939674,6.320216820462479,0
2.68396984551256,5.520132903572099,0
11.953174399951084,18.254011074471602,0
2.7823254038518397,1.8961798866676836,0
1.0989351918642831,2.228555940574122,0
0.751912395581823,0.7719019908065555,0
144.99740010019406,406.7772493114183,1
0.013200451843821551,0.0342388088068044,0
1.3124719401726241,0.6939142615840362,0
1.959058165818676,0.42359904535846893,0
6.403177494753981,3.9915848188245366,0
5.0399652234215555,4.610634638928956,0
19.15285746691053,75.55826856859211,1
4.38164094507775,4.990415264705748,0
0.23585294464246004,0.20922994393825708,0
40.20449122231081,81.30512335257234,0
1.0039280325975066,1.9003565579439194,0
66.72995629344457,86.70302615445156,0
4.595251695618074,2.6593021594113853,0
0.5927301692834418,0.4358639726724462,0
1.020403250712895,0.782003300231575,0
15.08169505876856,34.8181742743305,0
9.972628025736327,36.209663947339635,0
2.395059975950863,3.098177295294469,0
1.0237071825970587,1.2164871364728083,0
0.01860818937966219,0.29429592481660466,0
2.609935912938655,3.2726290025858757,0
2.345970792664877,5.555614545564978,0
0.219497599303986,0.5246879074012526,0
7.996075296903973,30.684408162970783,0
5.484873010626486,1.3346760835185347,0
17.72939263271822,24.00612704769525,0
38.20991578115069,49.95933875625806,0
2.893483074607235,2.107167897365927,0
103.78992622158161,189.02454936126327,1
78.42779902804345,121.95226583811281,0
0.1655658151371306,0.08555746593209171,0
7.219155993416274,5.490423857167932,0
53.67469849054929,94.11870883628538,1
15.661247314523818,17.38860365651878,0
0.960550778242484,1.211715956671042,0
0.06537116197757518,0.05798594016079515,0
22.154753046864847,14.116298837795764,0
167.28157838214804,108.39525465771703,1
0.01767931427569945,0.03933549875223228,0
0.004108169334540783,0.010694543803299775,0
0.012431749116011465,0.3564148172454066,0
51.22685548123886,63.514090158262725,0
0.7571410971504956,0.9480237842755367,0
0.49928552275141075,0.5352587814217812,0
0.26178687692786096,1.2983558950797613,0
167.1458231672347,247.51932895951498,1
6.492872559441337,22.30569658276049,0
0.1690944164416171,0.1961255030495259,0
0.997899720434241,2.052397220282745,0
1.0365775244428639,1.2140590261536222,0
0.6433674478137654,0.6278537939778157,0
0.8375495554195663,2.002308401547938,0
4.374538821602382,5.538487995487302,0
2.591257067374313,4.457413642416777,0
73.27366830814397,119.69485819421838,0
32.06241784358173,48.94978128588451,1
16.741606775741715,19.96987191489669,0
6.849825094598477,58.51274578217079,0
7.544803026270634,8.870331875499499,0
22.265602468019786,29.79917996031139,1
10.009174987813203,3.9864260834110254,0
3.7751127853211788,2.7986417127069836,0
2.412463740088089,7.782564147061792,0
36.956283355632394,101.81575675359599,1
2.6634154990699233,1.307841607451185,0
1.087273123425007,1.5268462900238413,0
1.4114780064795507,0.7528721083214922,0
4.107502780552063,5.0637743121624235,0
2.0383514165136614,7.202290465439847,0
0.20729284779470625,0.38598223782254193,0
33.32675778416442,40.89101995299632,0
4.457179085863156,10.024392007715438,0
190.5128447611147,69.1629250209827,1
0.26779584776605064,0.2358783139307347,0
13.882780581583996,20.277434612308426,0
1.7187362328857365,1.2237542128802608,0
0.3013007131416968,0.5739730195101471,0
53.323629056073536,187.02256123371575,1
3.1404668516923393,4.832545871460584,0
16.26509237811919,28.766665725866304,0
0.06881258972739415,0.12832326396111068,0
2.0060284069450542,7.368438085335161,0
0.6535091603826484,0.7594135909993133,0
2.9637017175151743,2.4853928868734094,0
2.157557625871447,5.393239882378426,0
0.1447544362620808,0.37261520904107764,0
0.8595699813746228,2.7593094226694546,0
28.51714827416707,112.81407144951773,1
7.027781830870022,14.532184931048542,0
0.030636057947997022,0.1664891907637726,0
0.24662667105732863,0.2981777321077844,0
0.31950891261115794,0.5126318310808734,0
20.611341878064103,31.701978563362328,0
0.155658098867809,0.1498994358461858,0
17.896079120547622,41.15256540363133,0
2.315232218462747,1.0835489675008458,0
1.0361760547547987,3.4584600061241377,0
3.4710854150217516,4.024897584192323,0
0.22590774575303743,0.40362487851424184,0
7.528121387718521,19.048936961912325,0
49.181729154476244,79.94243763004583,0
16.820480113679526,23.3827623708799,0
0.4964429421367071,0.9526485240445948,0
7.8029269053484995,11.875881018947517,0
0.5514317594014897,1.0217181426884931,0
96.79766537832074,98.4005533384639,1
8.676286409651743,10.556726459126935,0
1.3494905300891715,0.8714297051546831,0
1.8102729655321579,1.1274111838893814,0
13.5954074994508,24.673108221176697,0
0.1657323463753592,0.39717913802904875,0
12.26015042927868,7.524301974592584,0
3.0888960622042063,0.5388702738486822,0
7.721167155497376,4.544718588189426,0
5.50267786145152,6.958532839494686,0
3.228566523671848,7.602760562463115,0
32.53046867163998,82.82238924632573,0
3.3139310701497435,0.8339739955116459,0
134.4664044143171,183.20397962859042,0
40.830179381676714,106.04232948539114,0
74.34966200774053,233.39625084116554,1
14.978005790129146,19.001192291600816,0
0.5626452179035706,0.28434998437972586,0
66.95027748116276,233.71277368162336,1
8.816840126098668,24.71114260640059,0
12.674240810589316,46.91102324909571,0
3.8903274018987717,1.519152984573667,0
0.2630145613163726,0.25660460408910385,0
81.64273015982458,122.21127896504386,0
93.31579665006636,307.5252624853677,1
13.58906345651677,1.3776182084165767,0
2.105217282974323,1.0431521650038966,0
18.050901304594507,26.704372034897485,0
70.03193255430577,97.09692732562219,1
8.85499502168155,12.52105801526891,0
0.9019168705870118,0.5851660484910579,0
0.9779009798425903,0.6701224559065625,0
0.30437663575983775,0.4344280285488392,0
31.325611045257933,96.84616145848065,0
34.9397880047709,32.437876923671645,1
0.8885349244068628,1.5190659061862883,0
2.6520097841637233,1.807812407625659,0
37.70497893839765,60.1509768906232,1
27.19851929282838,86.32173273540732,1
5.866335206019589,3.185244303907476,0
5.971729156883386,6.645052273029081,0
0.035879277124957684,0.12414802301404049,0
0.03352510453404197,0.22127382388188482,0
60.50151232879747,56.571173706188546,1
20.649331577193536,14.3912132491663,0
0.0059381305941743935,0.004460148444214758,0
0.10060201810850923,0.24536238002810246,0
0.761739105591868,2.262024557284604,0
41.510540571715026,13.736668160279738,0
0.20256739993494027,0.5752917685678716,0
11.987073947056519,30.026213735799264,0
43.6113411366687,21.016450077832275,1
3.175128194874917,2.414074536988142,0
8.89862532705393,14.93634102455948,0
42.9087306774808,72.99548105933253,1
18.600601157889315,17.415382938598814,0
22.81080515891559,94.57304673822011,0
1.4524288470767066,1.6621127131269444,0
0.26456089892312556,0.6721419254039346,0
123.22657879770108,287.8621175662987,0
49.242763969722674,82.15636207579008,0
12.35576285694624,23.190268552476425,0
0.025929622405887708,0.1393022380133843,0
47.27767838389786,41.93887364712354,0
5.531935399453229,8.786869115718003,0
0.34451416770604737,0.360965839913258,0
9.662498895684427,15.125219178089589,0
0.022546141242441527,0.026853506566862535,0
14.721646792642034,8.579335783703147,0
63.802743668406364,70.54384704655915,1
14.401167568393934,13.663284635820725,0
7.99636247619021,6.060681619778831,0
2.3409832214823485,3.353120455752702,0
16.104324060919136,24.264309231435863,0
0.13685437905433184,0.2078381756219895,0
35.04839048363656,34.50577305933235,0
26.986643392739758,26.363226559506447,0
1.8824060882586968,1.575038458111309,0
129.67546736295188,205.45645059767685,0
7.156544036854612,7.1457180639780775,0
0.4208136139191842,1.1897931840693516,0
25.012177750572093,42.82957852046415,1
10.006698413577102,9.777744750615255,0
9.469364554673081,9.083859314309676,0
7.681590843973883,8.066467229117897,0
0.4542884127795796,1.595777200661461,0
2.17843721551495,1.7509103232270322,0
0.2387108353978315,0.4601883511737775,0
0.26987818676951597,0.19058756483245598,0
0.10130283310373282,0.08340303484701549,0
7.274509085292065,31.884603714507154,0
0.026331384669346144,0.025456447881348244,0
36.783780996839205,78.77694696533068,0
15.352391820087373,32.82721620760109,0
197.52382373464545,209.04211703061392,1
36.773631256206755,88.48418016197692,0
5.103379469996919,2.1781065795260686,0
0.14246542386600852,0.31154777714141085,0
58.32635673787009,33.659643109462976,0
63.559077234459544,48.98605893400803,0
4.516666582255497,3.9476280795567944,0
0.053102741365344076,0.07627090367762969,0
0.6406905433944134,0.4547191082959312,0
112.26518195012227,168.60252693874725,0
5.108119394585644,3.677677481492822,0
46.56958129562843,27.764875974690604,0
1.1917411550448491,0.2738312367938604,0
160.54434485536274,235.46189761177106,1
15.044884226393222,20.926137378780233,0
63.96680784106404,137.11021520129924,1
0.14828870873904176,1.4218285818481513,0
95.81211946171928,18.90980809527887,0
0.33350703707033075,1.1775735034816448,0
3.1314068879636943,1.4640224764693075,0
17.889573277544585,27.230107809288842,0
12.570536357241267,25.58072929155108,0
6.24273046522558,15.725568323387122,0
0.9373414119135665,0.47647904731193846,0
17.006241224971014,58.46384594852271,0
13.803739378699387,16.050161578237496,0
2.5716148155837817,2.5874497886350905,0
20.520859140329385,51.73255411968869,1
14.029528555823111,7.219604699069269,0
0.0911303966509183,0.16939386514995497,0
1.6911833557878952,1.5073542286614947,0
120.36688660815962,283.19870066861506,1
1.5618390905649795,1.0518980362493653,0
12.0688931606527,13.679695218973865,0
49.61023397253782,58.835825623256746,1
62.95251292128344,79.25668920981045,0
0.16756245837050532,0.320126949182886,0
7.909484968808207,14.454285010816811,0
0.1365855385960915,0.31600952318296377,0
37.02591394943856,115.08091145204001,0
0.8870821822446223,1.576361498087113,0
1.5952618203041131,1.965560819353405,0
97.1380419416527,199.94092297320665,0
1.911615550892039,4.074013417689037,0
0.18672389615145335,0.19342286188119998,0
0.18234782603279856,0.3755320438251599,0
7.137496672538877,23.744773059631573,0
60.96039138941367,87.41364966496029,0
0.0005255675953203617,0.0007639643308773223,0
2.1476695995606484e-05,4.975860754228661e-05,0
3.2225436946408057,4.413529337739774,0
2.574629146119096,6.444064126468987,0
0.2576760622618192,0.5792648725440932,0
0.13646982592189075,0.10933857458927589,0
21.724791852984882,32.75893753223453,0
41.38775333145529,152.0747282676655,0
66.11520771278745,141.12141854230995,1
31.613801749149467,71.97535948265417,0
6.931411488136132,22.07781949958072,0
5.846919977120183,7.673624526621459,0
77.94697494262694,275.7121492354329,0
46.66952428955501,76.83463907351599,1
1.6544767056788208,1.068663079629258,0
7.3151583783789516,11.169295648724873,0
0.037344719438494385,0.05649738711589121,0
22.63256171335995,88.40617573861651,1
